

 M O D E L  A T M O S P H E R E   (CGS UNITS)
    K    TAUROSS   TAU(5000)  GEOM. DEPTH     T        PE          PG         PRAD        PTURB     KAPPAROSS     K
   32  4.4668E-01  6.2078E-02   3.0970E+06  2737.74  7.8837E-01  2.8482E+06  1.2636E-01  0.0000E+00  5.0383E-02  32
   33  6.3096E-01  1.1577E-01   3.2060E+06  2815.99  1.1495E+00  3.4217E+06  1.4172E-01  0.0000E+00  6.1380E-02  33
   34  7.9433E-01  1.7160E-01   3.2777E+06  2866.32  1.4577E+00  3.8542E+06  1.5315E-01  0.0000E+00  6.9925E-02  34
   35  1.1220E+00  3.0064E-01   3.3868E+06  2940.10  2.0494E+00  4.5909E+06  1.7224E-01  0.0000E+00  8.4759E-02  35
   36  1.5849E+00  5.1212E-01   3.4969E+06  3012.17  2.8350E+00  5.4490E+06  1.9358E-01  0.0000E+00  1.0282E-01  36
   37  2.2387E+00  8.5163E-01   3.6082E+06  3083.01  3.8681E+00  6.4490E+06  2.1690E-01  0.0000E+00  1.2454E-01  37
   38  3.1623E+00  1.3879E+00   3.7211E+06  3153.05  5.2171E+00  7.6158E+06  2.4169E-01  0.0000E+00  1.5073E-01  38
   39  4.4668E+00  2.2220E+00   3.8357E+06  3222.60  6.9663E+00  8.9771E+06  2.6744E-01  0.0000E+00  1.8259E-01  39
   40  6.3096E+00  3.5000E+00   3.9520E+06  3291.79  9.2164E+00  1.0562E+07  2.9379E-01  0.0000E+00  2.2178E-01  40
   41  8.9125E+00  5.4289E+00   4.0700E+06  3360.72  1.2087E+01  1.2403E+07  3.2080E-01  0.0000E+00  2.7002E-01  41
   42  1.2589E+01  8.3043E+00   4.1898E+06  3429.60  1.5731E+01  1.4540E+07  3.4881E-01  0.0000E+00  3.2850E-01  42
   43  1.7783E+01  1.2551E+01   4.3114E+06  3498.69  2.0340E+01  1.7021E+07  3.7823E-01  0.0000E+00  3.9981E-01  43
   44  2.5119E+01  1.8767E+01   4.4351E+06  3568.13  2.6146E+01  1.9898E+07  4.0939E-01  0.0000E+00  4.8727E-01  44
   45  3.5481E+01  2.7772E+01   4.5607E+06  3638.00  3.3424E+01  2.3229E+07  4.4252E-01  0.0000E+00  5.9521E-01  45
   46  5.0119E+01  4.0698E+01   4.6883E+06  3708.36  4.2507E+01  2.7076E+07  4.7781E-01  0.0000E+00  7.2827E-01  46
   47  7.0795E+01  5.9111E+01   4.8177E+06  3779.35  5.3811E+01  3.1518E+07  5.1549E-01  0.0000E+00  8.9128E-01  47
   48  1.0000E+02  8.5183E+01   4.9493E+06  3851.13  6.7851E+01  3.6644E+07  5.5581E-01  0.0000E+00  1.0911E+00  48
   49  1.2589E+02  1.0826E+02   5.0374E+06  3899.48  7.9037E+01  4.0492E+07  5.8426E-01  0.0000E+00  1.2484E+00  49
   50  1.5849E+02  1.3718E+02   5.1265E+06  3948.32  9.1945E+01  4.4726E+07  6.1409E-01  0.0000E+00  1.4286E+00  50
   51  1.9953E+02  1.7336E+02   5.2167E+06  3997.65  1.0682E+02  4.9381E+07  6.4537E-01  0.0000E+00  1.6364E+00  51
   52  2.5119E+02  2.1853E+02   5.3080E+06  4047.53  1.2398E+02  5.4501E+07  6.7819E-01  0.0000E+00  1.8720E+00  52
   53  3.1623E+02  2.7488E+02   5.4006E+06  4098.06  1.4376E+02  6.0137E+07  7.1270E-01  0.0000E+00  2.1405E+00  53
              H          He           C           N           O          Na          Mg          Si           F          Fe          Al          Ca          Cr          Ti           S          Cl           K          Li           V          Zr          Be           P          H2         LI2          C2          N2          O2          F2         NA2         MG2         AL2         SI2          P2          S2         CL2          K2         H2+        HE2+         C2+         N2+         O2+         P2+         S2+         H2-         C2-         LIH         BEH          CH          NH          OH          HF         NAH         MGH         ALH         SIH          PH          HS         HCL          KH         CAH         TIH         CRH         FEH        HEH+        BEH+         CH+         NH+         OH+         HF+        MGH+        ALH+        SIH+         PH+         SH+        HCL+         CH-         OH-        SIH-         HS-          CN          CO          CF         SIC          CP          CS         CCL         CN+         CO+         CN-         CS-          NO          FN         ALN         SIN          PN          SN         NCL         TIN         ZRN         NO+         NS+         LIO         BEO          FO         NAO         MGO         ALO         SIO          PO          SO         CLO          KO         CAO         TIO          VO         CRO         FEO         ZRO        SIO+         PO+         SO+        FEO-         LIF         BEF         NAF         MGF         ALF         SIF          PF          SF          KF         CAF        LINA         BES         MGS         ALS         SIS          PS         CAS         TIS         CRS        LICL        BECL        NACL        MGCL        ALCL        SICL         PCL         KCL        CACL        FECL       ALCLF      ALCLF2       ALOCL       ALCL2      ALCL2F       ALCL3        ALOF        ALF2       ALF2O        ALF3      NAALF4        ALOH        HALO       ALO2H        ALO2      AL2CL6     (ALF3)2        AL2O       AL2O2         ALC       CFCLO       CCLF3        CCLN        CCLO        CCL2      CCL2F2       COCL2        CCL3       CCL3F        CCL4         CFN         CFO         CF2        CF2O         CF3         CF4        CF4O        CF8S        CHCL       CHCL3         CHF        CHFO        CHF3         HCN        CHNO         HCO         PCH         CH2      CH2CL2      CH2CLF       CH2F2        H2CO         CH3       CH3CL        CH3F         CH4         KCN        NACN         CNO         CNN         NCN         COS         CO2         CS2        SI2C       C2CL2       C2CL4       C2CL6        C2F2       C2F3N        C2F4        C2F6         C2H       C2HCL        C2HF        C2H2        C2H4       C2H4O      (KCN)2         C2N        C2N2     (NACN)2        SIC2         C2O          C3        C3O2          C4        C4N2          C5     FE(CO)5       CACL2        CAF2        CAOH     CA(OH)2         CA2         CLF       MGCLF      CLFO2S       CLFO3      PCLF2O        CLF3      CLF3SI        CLF5       CLF5S      CHCLF2      CHCL2F        OHCL      SIH3CL        NOCL       NO2CL       TIOCL        CLO2        CLO3         SCL        CLS2        TICL      CL2FOP       FECL2     SIH2CL2      (KCL)2       MGCL2     (NACL)2       CLOCL       CLCLO      TIOCL2      CLO2CL      CLOCLO      SO2CL2        SCL2       SICL2       TICL2      SIFCL3       FECL3      SIHCL3       PCL3O        PCL3       PCL3S       SICL3       TICL3      FE2CL4      MG2CL4       SICL4       TICL4        PCL5    (FECL3)2         CRN        CRO2        CRO3         FEF         FHO       FHO3S       SIH3F         FNO        FNO2        FNO3        TIOF         OFO         FOO         PSF         TIF        FEF2        H2F2      SIH2F2        K2F2        MGF2         F2N    F2N2(cis    F2N2(tra       NA2F2         F2O        F2OS       SIOF2       TIOF2        F2O2       F2O2S         PF2         SF2        FSSF        F2S2        SIF2        TIF2        FEF3       SIHF3        F3H3         NF3        NOF3        POF3         PF3        PSF3         SF3        SIF3        TIF3        F4H4       MG2F4        N2F4         SF4        SIF4        TIF4        F5H5         PF5         SF5        F6H6         SF6        F7H7       F10S2     FE(OH)2         FES         KOH        MGOH         HNO        HONO        HNO2        HNO3        NAOH         HO2      (KOH)2     MG(OH)2         NH2        N2H2     (NAOH)2         H2O       H2SO4         PH2         H2S         NH3         PH3        N2H4        SIH4       K2SO4         MGN         NO2         NO3        SI2N          VN         N2O        N2O3        N2O4        N2O5          N3      NA2SO4         S2O         PO2         SO2        SIO2        TIO2         VO2          O3         SO3        P4O6       P4O10          P4        P4S3          S3          S4          S5          S6          S7          S8         SI3         AL+         AL-       ALCL+      ALCLF+      ALCL2+      ALCL2-        ALF+       ALF2+       ALF2-      ALF2O-       ALF4-       ALOH+       ALOH-        ALO+        ALO-       ALO2-       AL2O+      AL2O2+          C+          C-         CF+        CF2+        CF3+        HCO+        CO2-         CA+       CAOH+         CL+       MGCL+        SCL+         CL-       SCL2+         CR+         CR-          F+          F-        MGF+         PF+         PF-         SF+         SF-        F2K-       MGF2+       NAF2-        PF2+        PF2-        SF2+        SF2-        SF3+        SF3-        SF4+        SF4-        SF5+        SF5-        SF6-         FE+         FE-          H+          H-        KOH+       MGOH+       NAOH+        H3O+         HE+          K+          K-         KO-         MG+          N+          N-        NO2-         N2-        N2O+         NA+         NA-        NAO-          O+          O-         O2-          P+          P-          S+          S-         SI+         SI-         TI+         TI-          V+          V-      LIALF4         BE+       BECL+       BECLF       BECL2        BEF2      BEF3LI        BEHO       BEHO+        BEH2      BEH2O2         BEN         BE2      BE2CL4      BE2F2O        BE2O       BE2O2       BE3O3       BE4O4       BE5O5       BE6O6        C2BE      LI2CLF       LIOCL        ZRCL     (LICL)2       ZRCL2     (LICL)3       ZRCL3       ZRCL4        LIOF         ZRF       LIF2-       LI2F2        ZRF2       LI3F3        ZRF3        ZRF4        LIOH       LIOH+         ZRH     (LIOH)2         LI+         LI-         LIN        LINO       LINAO        LIO-        LI2O       LI2O2      LI2SO4        ZRO2         ZR+         ZR-         TIC    SI(CH3)4    SICH3CL3        SIH2        SIH3        TIC2         C3H        CRC2       SI2C2         VC2        TIC4         VC4 
  1      -1.459       2.069     -19.482     -13.305     -11.085      -2.693      -1.331      -9.659     -14.644      -1.411      -4.656      -2.564      -3.221      -7.817      -5.201      -7.881      -3.791      -8.149      -7.360     -15.144     -10.783      -5.923       2.838     -22.561     -27.469      -1.383     -14.838     -35.321     -12.635     -12.094     -13.459     -18.666      -4.272      -5.453     -18.036     -15.252     -41.599     -77.218     -56.310     -46.748     -47.007     -29.767     -28.066     -20.209     -26.619     -10.835     -13.722     -18.497     -13.227      -6.752      -5.108      -6.630      -4.997      -5.788     -10.343      -6.874      -3.462      -3.506      -8.223      -4.989     -11.625      -7.563      -7.631     -41.254     -32.881     -45.784     -49.616     -43.274     -51.734     -20.768     -19.355     -27.221     -30.906     -29.577     -37.635     -28.135     -14.526     -19.627      -9.490     -14.837      -0.471     -24.387     -23.214     -13.994      -8.703     -25.462     -54.254     -39.808     -14.721     -21.101     -11.051     -27.286     -17.750     -12.842      -3.818     -10.684     -19.166     -14.201     -25.514     -33.145     -36.151     -17.216     -16.069     -28.723     -13.581     -10.021      -7.266      -1.402      -5.160      -7.520     -19.790     -14.776      -9.694      -4.226      -5.409      -7.373      -7.654      -6.831     -31.074     -23.203     -32.972     -17.907     -11.110     -13.635      -9.529      -8.315      -4.382     -14.006     -14.099     -17.762      -9.769      -6.781     -17.407     -13.816      -6.143      -6.797      -2.311      -4.323      -5.554      -8.017      -7.306      -8.096     -14.049      -5.125      -7.241      -4.103     -13.923     -12.491      -5.478      -4.704      -8.793      -9.737     -14.488      -6.817      -9.588     -13.925     -13.828      -6.279     -10.695      -8.287     -15.375     -24.735      -2.842     -11.221      -5.272     -14.966     -36.056     -36.376      -3.087      -7.322     -21.362     -27.564     -51.999     -18.976     -16.616     -30.671     -51.582     -27.231     -40.447     -50.984     -50.445     -23.664     -21.417     -31.587     -28.278     -44.805     -52.507     -71.671     -99.000     -23.440     -38.485     -23.939     -18.617     -41.341      -8.027     -12.560     -10.383      -7.188     -14.868     -27.623     -29.502     -31.125      -9.645     -10.505     -17.391     -20.196      -7.571     -12.557     -11.493     -18.036     -27.881     -23.647      -6.666      -4.167      -9.787     -21.276     -34.366     -57.388     -84.883     -44.662     -55.938     -66.649     -89.453     -18.021     -23.468     -28.639     -13.480     -16.298     -26.750     -31.089     -23.328     -21.682     -28.124     -23.448     -19.693     -30.697     -23.433     -42.240     -38.673     -47.217     -47.403      -5.157      -9.938      -4.373      -5.797     -13.790     -24.421     -10.842     -40.375     -69.666     -33.048     -68.513     -27.505     -99.000     -92.289     -40.548     -39.634     -17.510     -15.109     -24.685     -38.353      -8.460     -34.142     -52.724     -14.711     -17.918      -9.321     -31.922      -8.735     -18.743     -15.723      -8.703     -14.890     -34.444     -34.431     -11.206     -50.574     -51.836     -39.779     -23.351     -14.869     -10.001     -28.688     -19.670     -22.927     -31.654     -27.479     -31.444     -21.792     -13.700     -24.172     -23.379     -27.959     -20.507     -57.217     -46.710     -13.358     -11.092     -18.247      -9.818     -25.196     -35.888     -14.584     -28.880     -42.319     -60.987      -9.757     -53.412     -38.927     -15.724      -9.248     -16.681     -20.967     -17.651     -23.879     -12.873     -43.267     -52.483     -52.783     -22.012     -49.734     -34.521     -15.712     -14.327     -63.527     -41.540     -20.719     -29.780     -35.194     -32.730     -15.777      -9.465     -23.628     -21.293     -36.883     -61.659     -75.173     -30.693     -27.340     -33.045     -45.851     -20.478     -13.557     -52.358     -29.838     -98.955     -60.653     -25.258     -23.738     -67.865     -52.358     -80.488     -82.957     -94.779     -99.000     -99.000      -7.859      -5.226      -7.756      -5.701     -16.107     -23.233     -23.327     -35.960      -7.388     -18.882     -21.849      -8.035     -10.389     -18.902     -20.492      -0.604     -31.384      -6.132      -1.863      -6.351      -7.383     -23.323     -11.857     -32.440     -11.711     -23.131     -39.661     -18.225     -13.882     -18.932     -45.844     -58.785     -72.193     -24.644     -31.561     -11.859      -7.752      -9.966      -7.996      -4.302      -5.008     -34.533     -21.353     -13.403     -45.906     -13.371     -29.349     -12.907     -19.851     -27.391     -33.618     -40.196     -47.381     -25.056     -14.207     -16.958     -25.841     -26.863     -26.446     -16.204     -27.854     -28.750     -16.839     -15.160     -23.449     -16.515     -13.983     -28.978      -8.590     -14.293     -19.957     -30.707     -48.745     -29.166     -46.178     -61.617     -66.435     -28.404     -15.364     -11.563     -12.641     -43.374     -20.775     -36.453      -8.855     -45.220     -15.091     -14.924     -67.251     -16.501     -23.852     -37.677     -24.013     -42.382     -24.617     -33.453     -50.714     -32.904     -44.832     -29.442     -54.827     -39.543     -68.182     -49.719     -92.494     -69.203     -99.000     -79.776     -99.000     -17.342     -14.971     -39.829     -13.060     -21.667     -21.390     -27.064     -24.055     -77.935      -6.578     -16.364     -21.502     -16.221     -54.660     -27.436     -28.309     -21.048     -53.498      -8.546     -15.084     -20.469     -49.545     -19.836     -27.048     -31.821     -16.941     -31.091     -11.575     -26.985     -18.819     -19.567     -21.563     -19.088     -19.593     -27.878     -31.699     -36.404     -13.125     -13.170     -13.399     -49.023     -10.471     -31.158     -11.373      -7.482     -19.892     -31.264     -37.199     -20.166     -18.040     -18.641     -18.804     -22.592     -27.527     -31.545     -27.013     -24.009     -28.891     -13.356     -20.838     -13.405     -35.067     -15.212     -17.648     -34.402     -17.130     -35.122     -25.037     -15.474     -39.808     -18.218     -20.691      -9.512     -34.808     -14.932     -23.678     -14.976     -20.274     -20.220     -27.938     -19.992     -26.258     -21.336     -31.505     -37.779      -6.425     -27.150     -27.598     -18.542     -53.931     -47.249     -11.542     -10.628     -25.530     -24.588     -25.507     -30.466     -25.397     -41.869     -42.577 
  2      -1.221       2.212     -18.904     -12.878     -10.710      -2.549      -1.188      -9.287     -14.274      -1.268      -4.381      -2.420      -3.078      -7.510      -4.970      -7.633      -3.646      -7.950      -7.053     -14.722     -10.411      -5.678       2.981     -22.243     -26.760      -1.240     -14.467     -34.705     -12.405     -11.828     -13.036     -18.155      -4.150      -5.314     -17.727     -15.007     -40.564     -75.568     -55.018     -45.703     -45.987     -29.101     -27.457     -19.665     -25.984     -10.579     -13.283     -17.942     -12.804      -6.467      -4.934      -6.403      -4.766      -5.495      -9.957      -6.606      -3.265      -3.351      -7.982      -4.779     -11.235      -7.329      -7.362     -40.257     -32.044     -44.683     -48.455     -42.259     -50.624     -20.203     -18.756     -26.485     -30.140     -28.850     -36.781     -27.449     -14.153     -19.117      -9.239     -14.400      -0.328     -23.848     -22.597     -13.611      -8.432     -24.892     -53.020     -38.876     -14.340     -20.635     -10.726     -26.720     -17.259     -12.459      -3.661     -10.394     -18.745     -13.829     -24.948     -32.374     -35.357     -16.888     -15.654     -28.147     -13.269      -9.752      -7.002      -1.257      -4.984      -7.309     -19.375     -14.458      -9.465      -4.047      -5.209      -7.201      -7.451      -6.637     -30.325     -22.649     -32.238     -17.577     -10.978     -13.327      -9.375      -8.151      -4.244     -13.679     -13.822     -17.422      -9.627      -6.665     -17.131     -13.470      -5.973      -6.569      -2.177      -4.190      -5.429      -7.797      -7.184      -8.009     -13.722      -5.044      -7.087      -3.959     -13.587     -12.232      -5.406      -4.618      -8.620      -9.610     -14.430      -6.705      -9.460     -13.866     -13.769      -6.187     -10.568      -8.279     -15.320     -24.771      -2.694     -10.910      -5.144     -14.626     -36.019     -36.414      -2.949      -7.182     -20.779     -27.192     -51.403     -18.603     -16.282     -30.142     -50.978     -26.858     -39.881     -50.381     -49.852     -23.214     -21.011     -31.066     -27.911     -44.190     -51.927     -70.777     -99.000     -22.924     -37.986     -23.429     -18.295     -40.825      -7.743     -12.267     -10.056      -6.956     -14.399     -27.206     -29.056     -30.667      -9.368     -10.147     -17.052     -19.817      -7.310     -12.305     -11.244     -17.617     -27.259     -23.106      -6.519      -4.048      -9.614     -20.765     -33.814     -56.690     -83.957     -43.943     -55.222     -65.820     -88.512     -17.513     -22.998     -28.082     -13.086     -15.900     -26.244     -30.703     -22.754     -21.222     -27.767     -22.871     -19.209     -29.968     -23.003     -41.350     -37.957     -46.277     -46.956      -5.186      -9.894      -4.248      -5.722     -13.524     -23.996     -10.771     -39.929     -68.658     -32.803     -67.548     -27.368     -99.000     -91.334     -40.024     -39.116     -17.157     -14.812     -24.234     -37.744      -8.346     -33.538     -51.864     -14.417     -17.661      -9.096     -31.676      -8.697     -18.494     -15.715      -8.651     -14.874     -33.889     -33.869     -11.161     -49.790     -51.019     -39.336     -23.034     -14.652      -9.913     -28.501     -19.561     -22.724     -31.408     -27.219     -31.228     -21.582     -13.681     -24.201     -23.394     -27.794     -20.498     -56.694     -46.588     -13.064     -10.931     -18.059      -9.645     -24.707     -35.485     -14.309     -28.363     -41.646     -60.036      -9.630     -52.448     -38.228     -15.515      -9.034     -16.517     -20.638     -17.446     -23.745     -12.765     -42.547     -51.669     -51.959     -21.897     -48.913     -34.100     -15.594     -14.258     -62.520     -41.091     -20.459     -29.363     -34.781     -32.365     -15.565      -9.405     -23.480     -21.154     -36.396     -60.757     -74.107     -30.505     -27.118     -32.837     -45.275     -20.324     -13.559     -51.713     -29.807     -97.576     -59.960     -25.189     -23.701     -67.063     -51.989     -79.592     -82.007     -93.806     -97.903     -99.000      -7.752      -5.099      -7.593      -5.533     -15.706     -22.777     -22.870     -35.359      -7.213     -18.440     -21.666      -7.911     -10.037     -18.461     -20.304      -0.460     -31.018      -5.890      -1.718      -6.106      -7.148     -22.827     -11.514     -32.323     -11.391     -22.664     -38.976     -17.784     -13.500     -18.540     -45.078     -57.884     -71.099     -24.116     -31.429     -11.672      -7.607      -9.796      -7.816      -4.205      -4.890     -33.869     -21.068     -13.876     -46.137     -13.291     -29.344     -12.737     -19.651     -27.193     -33.399     -39.941     -47.111     -24.476     -13.721     -16.495     -25.240     -26.387     -25.971     -16.002     -27.225     -28.257     -16.648     -15.078     -23.440     -16.050     -13.649     -28.246      -8.354     -14.031     -19.448     -30.073     -47.576     -28.461     -45.196     -60.483     -65.379     -27.709     -15.059     -11.198     -12.320     -42.413     -20.326     -35.710      -8.650     -44.441     -14.680     -14.610     -65.846     -16.158     -23.347     -36.913     -23.596     -41.537     -24.203     -33.049     -49.844     -32.496     -44.079     -29.071     -53.889     -38.977     -67.164     -49.124     -91.144     -68.377     -99.000     -78.923     -99.000     -16.850     -14.621     -38.831     -12.657     -21.182     -20.887     -26.460     -23.454     -76.243      -6.340     -16.037     -21.117     -15.747     -53.405     -26.784     -27.794     -20.571     -52.395      -8.251     -14.762     -20.087     -48.410     -19.347     -26.489     -31.038     -16.530     -30.335     -11.275     -26.245     -18.330     -18.986     -21.044     -18.515     -19.108     -27.908     -30.883     -35.615     -12.959     -13.000     -13.246     -48.551     -10.171     -30.430     -11.010      -7.339     -19.374     -30.543     -36.870     -19.998     -17.643     -18.318     -18.647     -22.513     -27.520     -31.627     -26.382     -23.949     -28.484     -13.086     -20.814     -13.269     -35.108     -15.171     -17.708     -33.899     -16.796     -34.732     -24.962     -15.310     -39.766     -18.147     -20.733      -9.349     -34.113     -14.514     -23.536     -14.607     -19.901     -19.819     -27.467     -19.744     -25.820     -21.114     -31.150     -37.621      -6.303     -26.453     -26.987     -18.054     -53.117     -46.927     -11.167     -10.274     -24.942     -23.983     -24.988     -29.806     -24.812     -41.052     -41.747 
