   1416.66  6.4474E-08  2.5790E-07
   1417.60  6.6050E-08  2.6420E-07
   1418.55  6.7663E-08  2.7065E-07
   1419.49  6.9314E-08  2.7726E-07
   1420.44  7.1004E-08  2.8402E-07
   1421.39  7.2739E-08  2.9096E-07
   1422.34  7.4510E-08  2.9804E-07
   1423.28  7.6354E-08  3.0542E-07
   1424.23  7.8342E-08  3.1337E-07
   1425.18  8.1028E-08  3.2411E-07
   1426.13  8.3383E-08  3.3353E-07
   1427.08  9.6538E-08  3.8615E-07
   1428.04  9.8845E-08  3.9538E-07
   1428.99  1.0122E-07  4.0490E-07
   1429.94  1.2802E-07  5.1206E-07
   1430.89  1.3097E-07  5.2390E-07
   1431.85  1.3400E-07  5.3601E-07
   1432.80  1.3715E-07  5.4861E-07
   1433.76  1.4037E-07  5.6149E-07
   1434.72  1.4369E-07  5.7475E-07
   1435.67  1.2839E-07  5.1355E-07
   1436.63  1.1598E-07  4.6392E-07
   1437.59  1.1876E-07  4.7506E-07
   1438.55  1.1330E-07  4.5321E-07
   1439.51  1.1602E-07  4.6409E-07
   1440.47  1.1733E-07  4.6933E-07
   1441.43  1.2015E-07  4.8058E-07
   1442.39  1.2296E-07  4.9183E-07
   1443.35  1.2590E-07  5.0360E-07
   1444.31  1.2891E-07  5.1565E-07
   1445.27  1.3199E-07  5.2797E-07
   1446.24  1.3514E-07  5.4058E-07
   1447.20  1.3837E-07  5.5348E-07
   1448.17  1.4167E-07  5.6668E-07
   1449.13  1.4505E-07  5.8018E-07
   1450.10  1.4850E-07  5.9399E-07
   1451.07  1.5204E-07  6.0815E-07
   1452.03  1.5565E-07  6.2260E-07
   1453.00  1.5969E-07  6.3875E-07
   1453.97  1.6348E-07  6.5391E-07
   1454.94  1.6735E-07  6.6941E-07
   1455.91  1.7690E-07  7.0758E-07
   1456.88  1.9741E-07  7.8964E-07
   1457.85  2.0198E-07  8.0792E-07
   1458.83  2.1992E-07  8.7968E-07
   1459.80  2.3663E-07  9.4651E-07
   1460.77  2.4227E-07  9.6906E-07
   1461.75  2.4811E-07  9.9245E-07
   1462.72  2.5412E-07  1.0165E-06
   1463.70  2.6028E-07  1.0411E-06
   1464.67  2.4738E-07  9.8950E-07
   1465.65  2.2674E-07  9.0695E-07
   1466.63  2.3207E-07  9.2829E-07
   1467.61  2.3752E-07  9.5008E-07
   1468.58  2.3257E-07  9.3029E-07
   1469.56  2.3802E-07  9.5209E-07
   1470.54  2.4240E-07  9.6962E-07
   1471.52  2.4808E-07  9.9232E-07
   1472.51  2.5388E-07  1.0155E-06
   1473.49  2.5982E-07  1.0393E-06
   1474.47  2.6588E-07  1.0635E-06
   1475.45  2.7209E-07  1.0884E-06
   1476.44  2.7843E-07  1.1137E-06
   1477.42  2.8492E-07  1.1397E-06
   1478.41  2.9155E-07  1.1662E-06
   1479.39  2.9834E-07  1.1934E-06
   1480.38  3.0528E-07  1.2211E-06
   1481.37  3.1237E-07  1.2495E-06
   1482.35  3.1962E-07  1.2785E-06
   1483.34  3.3519E-07  1.3408E-06
   1484.33  3.4294E-07  1.3718E-06
   1485.32  3.5087E-07  1.4035E-06
   1486.31  3.5897E-07  1.4359E-06
   1487.30  3.9750E-07  1.5900E-06
   1488.30  4.0659E-07  1.6264E-06
   1489.29  4.6146E-07  1.8458E-06
   1490.28  4.7186E-07  1.8875E-06
   1491.28  5.0479E-07  2.0191E-06
   1492.27  5.1610E-07  2.0644E-06
   1493.26  5.2767E-07  2.1107E-06
   1494.26  5.1108E-07  2.0443E-06
   1495.26  5.2261E-07  2.0904E-06
   1496.25  5.3440E-07  2.1376E-06
   1497.25  5.4645E-07  2.1858E-06
   1498.25  4.6953E-07  1.8781E-06
   1499.25  4.8027E-07  1.9211E-06
   1500.25  4.9125E-07  1.9650E-06
   1501.25  5.0246E-07  2.0099E-06
   1502.25  5.0450E-07  2.0180E-06
   1503.25  5.1602E-07  2.0641E-06
   1504.26  5.2718E-07  2.1087E-06
   1505.26  5.3921E-07  2.1568E-06
   1506.26  5.5148E-07  2.2059E-06
   1507.27  5.6404E-07  2.2561E-06
   1508.27  5.7687E-07  2.3075E-06
   1509.28  5.8998E-07  2.3599E-06
   1510.28  6.0338E-07  2.4135E-06
   1511.29  6.1708E-07  2.4683E-06
   1512.30  6.3107E-07  2.5243E-06
   1513.31  6.4538E-07  2.5815E-06
   1514.32  6.5999E-07  2.6400E-06
   1515.33  6.7493E-07  2.6997E-06
   1516.34  6.9126E-07  2.7650E-06
   1517.35  7.0687E-07  2.8275E-06
   1518.36  8.0458E-07  3.2183E-06
   1519.37  8.2252E-07  3.2901E-06
   1520.39  8.4084E-07  3.3634E-06
   1521.40  8.5956E-07  3.4382E-06
   1522.41  1.0156E-06  4.0624E-06
   1523.43  1.0378E-06  4.1511E-06
   1524.45  1.2600E-06  5.0400E-06
   1525.46  1.2867E-06  5.1469E-06
   1526.48  1.3141E-06  5.2562E-06
   1527.50  1.2613E-06  5.0453E-06
   1528.52  1.2883E-06  5.1533E-06
   1529.54  1.3158E-06  5.2634E-06
   1530.56  1.3439E-06  5.3756E-06
   1531.58  1.3725E-06  5.4900E-06
   1532.60  1.2309E-06  4.9237E-06
   1533.62  1.2575E-06  5.0300E-06
   1534.64  1.0924E-06  4.3697E-06
   1535.67  1.1166E-06  4.4663E-06
   1536.69  1.0852E-06  4.3410E-06
   1537.71  1.1094E-06  4.4374E-06
   1538.74  1.1271E-06  4.5083E-06
   1539.77  1.1521E-06  4.6084E-06
   1540.79  1.1744E-06  4.6975E-06
   1541.82  1.2004E-06  4.8016E-06
   1542.85  1.2270E-06  4.9079E-06
   1543.88  1.2541E-06  5.0165E-06
   1544.91  1.2820E-06  5.1280E-06
   1545.94  1.3103E-06  5.2413E-06
   1546.97  1.3393E-06  5.3573E-06
   1548.00  1.3694E-06  5.4777E-06
   1549.03  1.4008E-06  5.6033E-06
   1550.07  1.4437E-06  5.7748E-06
   1551.10  1.4818E-06  5.9271E-06
   1552.13  1.5508E-06  6.2031E-06
   1553.17  1.6153E-06  6.4611E-06
   1554.20  2.3439E-06  9.3755E-06
   1555.24  2.3907E-06  9.5630E-06
   1556.28  2.4391E-06  9.7566E-06
   1557.32  2.4863E-06  9.9451E-06
   1558.35  3.0777E-06  1.2311E-05
   1559.39  3.1364E-06  1.2546E-05
   1560.43  3.1982E-06  1.2793E-05
   1561.47  4.0017E-06  1.6007E-05
   1562.52  4.0811E-06  1.6324E-05
   1563.56  4.1607E-06  1.6643E-05
   1564.60  4.4594E-06  1.7837E-05
   1565.64  4.5461E-06  1.8184E-05
   1566.69  4.6251E-06  1.8500E-05
   1567.73  4.7029E-06  1.8812E-05
   1568.78  5.0842E-06  2.0337E-05
   1569.82  5.2249E-06  2.0900E-05
   1570.87  5.3140E-06  2.1256E-05
   1571.92  5.4192E-06  2.1677E-05
   1572.97  5.5140E-06  2.2056E-05
   1574.02  5.6084E-06  2.2434E-05
   1575.06  5.6883E-06  2.2753E-05
   1576.12  5.7254E-06  2.2902E-05
   1577.17  5.8935E-06  2.3574E-05
   1578.22  5.9602E-06  2.3841E-05
   1579.27  6.2604E-06  2.5041E-05
   1580.32  6.3911E-06  2.5565E-05
   1581.38  6.3756E-06  2.5502E-05
   1582.43  6.6167E-06  2.6467E-05
   1583.49  6.6868E-06  2.6747E-05
   1584.54  6.8123E-06  2.7249E-05
   1585.60  6.9361E-06  2.7744E-05
   1586.66  7.0531E-06  2.8213E-05
   1587.72  7.1447E-06  2.8579E-05
   1588.77  7.1976E-06  2.8790E-05
   1589.83  7.4851E-06  2.9940E-05
   1590.89  8.0537E-06  3.2215E-05
   1591.95  8.1459E-06  3.2584E-05
   1593.02  8.1526E-06  3.2610E-05
   1594.08  8.3831E-06  3.3533E-05
   1595.14  8.4488E-06  3.3795E-05
   1596.21  8.5001E-06  3.4000E-05
   1597.27  8.8524E-06  3.5410E-05
   1598.34  9.0818E-06  3.6327E-05
   1599.40  9.2174E-06  3.6870E-05
   1600.47  9.0966E-06  3.6386E-05
   1601.54  9.1108E-06  3.6443E-05
   1602.60  9.4940E-06  3.7976E-05
   1603.67  9.4835E-06  3.7934E-05
   1604.74  9.9059E-06  3.9624E-05
   1605.81  9.9538E-06  3.9815E-05
   1606.88  1.0260E-05  4.1040E-05
   1607.95  1.0613E-05  4.2453E-05
   1609.03  1.0561E-05  4.2242E-05
   1610.10  1.1195E-05  4.4779E-05
   1611.17  1.1463E-05  4.5853E-05
   1612.25  1.1446E-05  4.5783E-05
   1613.32  1.1393E-05  4.5573E-05
   1614.40  1.1343E-05  4.5371E-05
   1615.47  1.1949E-05  4.7796E-05
   1616.55  1.2263E-05  4.9053E-05
   1617.63  1.2086E-05  4.8343E-05
   1618.71  1.1924E-05  4.7695E-05
   1619.79  1.2091E-05  4.8365E-05
   1620.87  1.2801E-05  5.1204E-05
   1621.95  1.3271E-05  5.3085E-05
   1623.03  1.3059E-05  5.2235E-05
   1624.11  1.3885E-05  5.5540E-05
   1625.20  1.3717E-05  5.4866E-05
   1626.28  1.4507E-05  5.8027E-05
   1627.36  1.4706E-05  5.8826E-05
   1628.45  1.5565E-05  6.2259E-05
   1629.54  1.4417E-05  5.7670E-05
   1630.62  1.5924E-05  6.3696E-05
   1631.71  1.7520E-05  7.0080E-05
   1632.80  1.7214E-05  6.8854E-05
   1633.89  1.6916E-05  6.7663E-05
   1634.98  1.7713E-05  7.0852E-05
   1636.07  1.7795E-05  7.1181E-05
   1637.16  1.7960E-05  7.1840E-05
   1638.25  1.8295E-05  7.3181E-05
   1639.34  1.7923E-05  7.1691E-05
   1640.44  1.8689E-05  7.4757E-05
   1641.53  1.9929E-05  7.9718E-05
   1642.62  1.9949E-05  7.9794E-05
   1643.72  2.0413E-05  8.1652E-05
   1644.82  2.1654E-05  8.6614E-05
   1645.91  2.2254E-05  8.9017E-05
   1647.01  1.9768E-05  7.9071E-05
   1648.11  2.1636E-05  8.6544E-05
   1649.21  2.3973E-05  9.5893E-05
   1650.31  2.1872E-05  8.7488E-05
   1651.41  2.2758E-05  9.1031E-05
   1652.51  2.3458E-05  9.3833E-05
   1653.61  2.5539E-05  1.0216E-04
   1654.71  2.3999E-05  9.5995E-05
   1655.82  2.4068E-05  9.6272E-05
   1656.92  2.6360E-05  1.0544E-04
   1658.03  2.7613E-05  1.1045E-04
   1659.13  2.6246E-05  1.0498E-04
   1660.24  2.6320E-05  1.0528E-04
   1661.35  2.3905E-05  9.5620E-05
   1662.45  2.5977E-05  1.0391E-04
   1663.56  2.7653E-05  1.1061E-04
   1664.67  2.9931E-05  1.1972E-04
   1665.78  2.6984E-05  1.0794E-04
   1666.89  2.8478E-05  1.1391E-04
   1668.00  3.3658E-05  1.3463E-04
   1669.12  2.7524E-05  1.1010E-04
   1670.23  2.3765E-05  9.5058E-05
   1671.34  2.7823E-05  1.1129E-04
   1672.46  3.6251E-05  1.4500E-04
   1673.57  3.5127E-05  1.4051E-04
   1674.69  3.7584E-05  1.5033E-04
   1675.81  3.5567E-05  1.4227E-04
   1676.92  4.2045E-05  1.6818E-04
   1678.04  2.9007E-05  1.1603E-04
   1679.16  4.0919E-05  1.6367E-04
   1680.28  4.1363E-05  1.6545E-04
   1681.40  4.5088E-05  1.8035E-04
   1682.52  3.4927E-05  1.3971E-04
   1683.64  4.7426E-05  1.8970E-04
   1684.77  4.3862E-05  1.7545E-04
   1685.89  4.4482E-05  1.7793E-04
   1687.02  3.1642E-05  1.2657E-04
   1688.14  3.0824E-05  1.2330E-04
   1689.27  2.0841E-05  8.3364E-05
   1690.39  5.3602E-05  2.1441E-04
   1691.52  4.7994E-05  1.9198E-04
   1692.65  5.1190E-05  2.0476E-04
   1693.78  4.5883E-05  1.8353E-04
   1694.91  5.3348E-05  2.1339E-04
   1696.04  5.9368E-05  2.3747E-04
   1697.17  5.7122E-05  2.2849E-04
   1698.30  5.5204E-05  2.2082E-04
   1699.43  4.9418E-05  1.9767E-04
   1700.57  5.7442E-05  2.2977E-04
   1701.70  6.2988E-05  2.5195E-04
   1702.83  6.7014E-05  2.6805E-04
   1703.97  6.6754E-05  2.6702E-04
   1705.11  6.6837E-05  2.6735E-04
   1706.24  4.4945E-05  1.7978E-04
   1707.38  6.9935E-05  2.7974E-04
   1708.52  5.3157E-05  2.1263E-04
   1709.66  5.5643E-05  2.2257E-04
   1710.80  5.7906E-05  2.3162E-04
   1711.94  6.0785E-05  2.4314E-04
   1713.08  8.0671E-05  3.2268E-04
   1714.22  8.1533E-05  3.2613E-04
   1715.37  7.0998E-05  2.8399E-04
   1716.51  6.0375E-05  2.4150E-04
   1717.66  6.1295E-05  2.4518E-04
   1718.80  5.1789E-05  2.0715E-04
   1719.95  8.6198E-05  3.4479E-04
   1721.09  9.1666E-05  3.6666E-04
   1722.24  8.8587E-05  3.5435E-04
   1723.39  8.6568E-05  3.4627E-04
   1724.54  9.2619E-05  3.7048E-04
   1725.69  6.0232E-05  2.4093E-04
   1726.84  1.0989E-04  4.3955E-04
   1727.99  1.0879E-04  4.3514E-04
   1729.14  1.0604E-04  4.2416E-04
   1730.30  1.1739E-04  4.6955E-04
   1731.45  1.1954E-04  4.7815E-04
   1732.61  4.3436E-05  1.7374E-04
   1733.76  9.0255E-05  3.6102E-04
   1734.92  8.9449E-05  3.5780E-04
   1736.07  6.7702E-05  2.7081E-04
   1737.23  8.2901E-05  3.3160E-04
   1738.39  1.3368E-04  5.3471E-04
   1739.55  1.0450E-04  4.1798E-04
   1740.71  1.3698E-04  5.4791E-04
   1741.87  1.4476E-04  5.7903E-04
   1743.03  1.4865E-04  5.9458E-04
   1744.19  1.4752E-04  5.9007E-04
   1745.36  1.3242E-04  5.2968E-04
   1746.52  8.7776E-05  3.5110E-04
   1747.69  1.5849E-04  6.3395E-04
   1748.85  1.6268E-04  6.5070E-04
   1750.02  1.5752E-04  6.3010E-04
   1751.19  1.5457E-04  6.1827E-04
   1752.35  1.3297E-04  5.3190E-04
   1753.52  1.1567E-04  4.6267E-04
   1754.69  1.6533E-04  6.6131E-04
   1755.86  1.8243E-04  7.2973E-04
   1757.03  1.2006E-04  4.8025E-04
   1758.20  9.8320E-05  3.9328E-04
   1759.38  1.4472E-04  5.7888E-04
   1760.55  1.8685E-04  7.4741E-04
   1761.72  1.3474E-04  5.3897E-04
   1762.90  1.5987E-04  6.3948E-04
   1764.07  1.0088E-04  4.0352E-04
   1765.25  1.9534E-04  7.8136E-04
   1766.43  1.0522E-04  4.2087E-04
   1767.61  2.4066E-04  9.6262E-04
   1768.78  2.4689E-04  9.8757E-04
   1769.96  2.5030E-04  1.0012E-03
   1771.14  2.6461E-04  1.0584E-03
   1772.33  1.7370E-04  6.9480E-04
   1773.51  2.8346E-04  1.1338E-03
   1774.69  1.4490E-04  5.7958E-04
   1775.87  2.9612E-04  1.1845E-03
   1777.06  2.7215E-04  1.0886E-03
   1778.24  2.9250E-04  1.1700E-03
   1779.43  1.9770E-04  7.9080E-04
   1780.62  3.3438E-04  1.3375E-03
   1781.80  3.4636E-04  1.3854E-03
   1782.99  3.1302E-04  1.2521E-03
   1784.18  3.4734E-04  1.3894E-03
   1785.37  1.7629E-04  7.0516E-04
   1786.56  3.8643E-04  1.5457E-03
   1787.75  3.9595E-04  1.5838E-03
   1788.94  3.8861E-04  1.5544E-03
   1790.14  2.0404E-04  8.1616E-04
   1791.33  2.5971E-04  1.0388E-03
   1792.53  1.7078E-04  6.8311E-04
   1793.72  1.5919E-04  6.3676E-04
   1794.92  1.5874E-04  6.3498E-04
   1796.11  4.8421E-04  1.9368E-03
   1797.31  3.6091E-04  1.4436E-03
   1798.51  4.4907E-04  1.7963E-03
   1799.71  2.1147E-04  8.4589E-04
   1800.91  5.1840E-04  2.0736E-03
   1802.11  3.3821E-04  1.3528E-03
   1803.31  5.5255E-04  2.2102E-03
   1804.52  4.1272E-04  1.6509E-03
   1805.72  6.1261E-04  2.4504E-03
   1806.92  6.1435E-04  2.4574E-03
   1808.13  5.7794E-04  2.3118E-03
   1809.33  6.1571E-04  2.4628E-03
   1810.54  5.8784E-04  2.3514E-03
   1811.75  4.6675E-04  1.8670E-03
   1812.96  3.2321E-04  1.2928E-03
   1814.16  5.3057E-04  2.1223E-03
   1815.37  4.7261E-04  1.8905E-03
   1816.59  7.7694E-04  3.1078E-03
   1817.80  7.7779E-04  3.1112E-03
   1819.01  4.0792E-04  1.6317E-03
   1820.22  6.1216E-04  2.4487E-03
   1821.44  8.5229E-04  3.4091E-03
   1822.65  8.6234E-04  3.4494E-03
   1823.87  7.3357E-04  2.9343E-03
   1825.08  7.5939E-04  3.0376E-03
   1826.30  7.6620E-04  3.0648E-03
   1827.52  9.5838E-04  3.8335E-03
   1828.74  1.0108E-03  4.0431E-03
   1829.96  8.1611E-04  3.2644E-03
   1831.18  9.0699E-04  3.6280E-03
   1832.40  5.5954E-04  2.2382E-03
   1833.62  6.7703E-04  2.7081E-03
   1834.84  1.0248E-03  4.0993E-03
   1836.07  9.0215E-04  3.6086E-03
   1837.29  7.0266E-04  2.8107E-03
   1838.51  4.7763E-04  1.9105E-03
   1839.74  4.5330E-04  1.8132E-03
   1840.97  6.5106E-04  2.6043E-03
   1842.20  1.1867E-03  4.7468E-03
   1843.42  4.2011E-04  1.6804E-03
   1844.65  3.8779E-04  1.5512E-03
   1845.88  1.1931E-03  4.7724E-03
   1847.11  4.0221E-04  1.6088E-03
   1848.35  1.2979E-03  5.1916E-03
   1849.58  8.3297E-04  3.3319E-03
   1850.81  1.1681E-03  4.6725E-03
   1852.05  1.2768E-03  5.1073E-03
   1853.28  9.6641E-04  3.8656E-03
   1854.52  1.0956E-03  4.3826E-03
   1855.75  1.2376E-03  4.9504E-03
   1856.99  1.3395E-03  5.3581E-03
   1858.23  7.4600E-04  2.9840E-03
   1859.47  7.5158E-04  3.0063E-03
   1860.71  4.5487E-04  1.8195E-03
   1861.95  1.4877E-03  5.9508E-03
   1863.19  8.8450E-04  3.5380E-03
   1864.43  6.2340E-04  2.4936E-03
   1865.68  1.4649E-03  5.8598E-03
   1866.92  1.7993E-03  7.1974E-03
   1868.17  1.5576E-03  6.2304E-03
   1869.41  1.8584E-03  7.4338E-03
   1870.66  9.1029E-04  3.6412E-03
   1871.91  1.6624E-03  6.6497E-03
   1873.15  1.6702E-03  6.6809E-03
   1874.40  1.4014E-03  5.6057E-03
   1875.65  1.0927E-03  4.3708E-03
   1876.90  8.4804E-04  3.3922E-03
   1878.16  1.7819E-03  7.1275E-03
   1879.41  1.1059E-03  4.4234E-03
   1880.66  1.3512E-03  5.4047E-03
   1881.92  1.8396E-03  7.3585E-03
   1883.17  1.8861E-03  7.5445E-03
   1884.43  1.8573E-03  7.4291E-03
   1885.68  2.2974E-03  9.1895E-03
   1886.94  1.8456E-03  7.3826E-03
   1888.20  1.2328E-03  4.9313E-03
   1889.46  1.0582E-03  4.2328E-03
   1890.72  1.9366E-03  7.7462E-03
   1891.98  2.1380E-03  8.5521E-03
   1893.24  1.3816E-03  5.5264E-03
   1894.50  1.6647E-03  6.6588E-03
   1895.77  1.7680E-03  7.0718E-03
   1897.03  1.5384E-03  6.1536E-03
   1898.30  2.6213E-03  1.0485E-02
   1899.56  2.2186E-03  8.8745E-03
   1900.83  1.4720E-03  5.8880E-03
   1902.10  1.4389E-03  5.7555E-03
   1903.37  2.7444E-03  1.0977E-02
   1904.63  1.4729E-03  5.8915E-03
   1905.90  2.8189E-03  1.1276E-02
   1907.18  1.7449E-03  6.9795E-03
   1908.45  2.2034E-03  8.8137E-03
